GALR3	TAS2R8	0.0833333333333333
GALR3	TAS2R30	0.0833333333333333
CXCR5	GALR3	0.0833333333333333
GALR3	PLCB2	0.0833333333333333
GALR3	OPRM1	0.0833333333333333
ARHGEF1	GALR3	0.0833333333333333
CCL5	GALR3	0.0833333333333333
GALR3	PIK3R5	0.0833333333333333
CXCL3	GALR3	0.0833333333333333
GALR3	PNOC	0.0833333333333333
GALR3	PENK	0.0833333333333333
GALR3	GNB1	0.0833333333333333
CCR2	GALR3	0.0833333333333333
GALR3	TAS2R19	0.0833333333333333
GALR3	SSTR4	0.0833333333333333
GALR3	P2RY12	0.0833333333333333
GALR3	SSTR1	0.0833333333333333
CXCL12	GALR3	0.0833333333333333
GALR3	TAS2R4	0.0833333333333333
GALR3	PDYN	0.0833333333333333
GALR3	KNG1	0.0833333333333333
ENO1	PKLR	0.0833333333333333
SCNN1D	WNK2	0.0833333333333333
DHCR7	SP1	0.0833333333333333
ANP32A	SET	0.333333333333333
ENO1	PGAM1	0.166666666666667
PSMA1	PSMA3	0.416666666666667
PSMA1	PSMB2	0.333333333333333
PSMA1	PSMA7	0.333333333333333
CEBPB	CEBPB	0.666666666666667
ATP6V1B2	ATP6V1D	0.166666666666667
ATP6V1B2	ATP6V1H	0.166666666666667
NUP62	NUP62	0.25
PSMA1	PSMF1	0.166666666666667
ATP6V1B2	ATP6V1C2	0.166666666666667
CEBPB	MAPK1	0.25
IFNA8	IFNAR2	0.333333333333333
KIF4A	SVIL	0.0833333333333333
CEBPB	CXCL8	0.166666666666667
NCAPD3	NCAPH2	0.25
WHRN	XPNPEP3	0.0833333333333333
PSMA1	SEC61G	0.0833333333333333
HLA-DRA	KIF4A	0.0833333333333333
CCNH	POLE2	0.0833333333333333
CDC25B	NCAPH2	0.0833333333333333
HMOX2	SLC46A1	0.0833333333333333
ARHGAP12	RHOF	0.0833333333333333
RHOF	STARD13	0.0833333333333333
KALRN	RHOF	0.0833333333333333
RHOF	VAV1	0.0833333333333333
ARHGAP19	RHOF	0.0833333333333333
RHOF	TRIO	0.0833333333333333
ARHGAP45	RHOF	0.0833333333333333
ARHGAP17	RHOF	0.0833333333333333
ARHGAP6	RHOF	0.0833333333333333
RACGAP1	RHOF	0.0833333333333333
OBSCN	RHOF	0.0833333333333333
ARHGAP35	RHOF	0.0833333333333333
AKAP13	RHOF	0.0833333333333333
RHOF	TIAM1	0.0833333333333333
ARHGAP8	RHOF	0.0833333333333333
NUP62	SRRM1	0.0833333333333333
NUP62	SNRPB	0.0833333333333333
NUP62	TPR	0.0833333333333333
FGF18	FGF22	0.0833333333333333
FGF18	UBA52	0.0833333333333333
FGF18	PTPN11	0.0833333333333333
FGF18	THEM4	0.0833333333333333
FGF18	PIK3R1	0.0833333333333333
CUX1	TRIM24	0.0833333333333333
LIG1	POLE2	0.0833333333333333
AGTR1	CYSLTR2	0.0833333333333333
FGD1	RHOF	0.0833333333333333
ERCC1	POLE2	0.0833333333333333
ADRA1B	CYSLTR2	0.0833333333333333
HLA-DOA	KIF4A	0.0833333333333333
CYSLTR2	OXT	0.0833333333333333
CYSLTR2	GRM2	0.0833333333333333
CYSLTR2	GPR65	0.0833333333333333
CYSLTR2	GRM3	0.0833333333333333
CYSLTR2	KISS1	0.0833333333333333
CYSLTR2	PIK3R1	0.0833333333333333
CYSLTR2	HCRT	0.0833333333333333
CYSLTR2	UTS2R	0.0833333333333333
CYSLTR2	PROKR2	0.0833333333333333
CYSLTR2	NMU	0.0833333333333333
CYSLTR2	PMCH	0.0833333333333333
CYSLTR2	NMUR1	0.0833333333333333
CYSLTR2	FFAR3	0.0833333333333333
CYSLTR2	NPSR1	0.0833333333333333
CYSLTR2	NMS	0.0833333333333333
CYSLTR2	HTR2C	0.0833333333333333
CYSLTR2	KNG1	0.0833333333333333
BDKRB1	CYSLTR2	0.0833333333333333
DCTN2	KIF4A	0.0833333333333333
CENPE	KIF4A	0.0833333333333333
KIF4A	KLC1	0.0833333333333333
KIF4A	KIFAP3	0.0833333333333333
KIF23	KIF4A	0.0833333333333333
KIF4A	KLC2	0.0833333333333333
GP9	KLKB1	0.0833333333333333
PSMA1	UBA52	0.0833333333333333
CDC6	POLE2	0.0833333333333333
ARHGEF6	RHOF	0.0833333333333333
POLE2	PRIM2	0.0833333333333333
MCM2	POLE2	0.0833333333333333
ORC3	POLE2	0.0833333333333333
ORC4	POLE2	0.0833333333333333
IFNA8	IRF2	0.0833333333333333
IFNA8	STAT1	0.0833333333333333
IFNA8	PTPN1	0.0833333333333333
CCK	CYSLTR2	0.0833333333333333
CDC25C	NCAPH2	0.0833333333333333
HLA-DPA1	KIF4A	0.0833333333333333
HLA-DQB1	KIF4A	0.0833333333333333
F12	GP9	0.0833333333333333
ADRA1A	CYSLTR2	0.0833333333333333
CACNG2	DLG1	0.25
RPL11	RPL37A	0.166666666666667
RPL37A	RPS23	0.166666666666667
LOC101929876	RPL37A	0.166666666666667
RPL37A	RPS26	0.166666666666667
RPL37A	RPS7	0.166666666666667
RPL37A	RPL7	0.166666666666667
RPL37A	RPS5	0.166666666666667
RPL37A	RPL9	0.166666666666667
RPL37A	RPS12	0.166666666666667
RPL26	RPL37A	0.166666666666667
RPL34	RPL37A	0.166666666666667
RPL36	RPL37A	0.166666666666667
RPL37A	RPS9	0.166666666666667
RPL26L1	RPL37A	0.166666666666667
RPL29	RPL37A	0.166666666666667
RPL37A	SEC61B	0.0833333333333333
EEF1D	RPL37A	0.0833333333333333
RPL37A	RPS27	0.0833333333333333
PPP2CA	RPL37A	0.0833333333333333
RPL37A	RPS29	0.0833333333333333
RPL37A	SEC11C	0.0833333333333333
RPL37A	RPN2	0.0833333333333333
NCBP2	RPL37A	0.0833333333333333
ETF1	RPL37A	0.0833333333333333
RPL37A	SSR3	0.0833333333333333
EIF3D	RPL37A	0.0833333333333333
EIF4H	RPL37A	0.0833333333333333
RPL37A	UBA52	0.0833333333333333
EIF4B	RPL37A	0.0833333333333333
EIF5	RPL37A	0.0833333333333333
RPL37A	SMG6	0.0833333333333333
RPL37A	SMG8	0.0833333333333333
EIF3G	RPL37A	0.0833333333333333
EIF2S1	RPL37A	0.0833333333333333
EEF1B2	RPL37A	0.0833333333333333
RPL37A	SSR4	0.0833333333333333
CASC3	RPL37A	0.0833333333333333
ABCD2	ABCD3	0.333333333333333
FGF1	FGF1	0.666666666666667
NCLN	TMEM120A	0.166666666666667
GRAP2	LAT	0.25
LAT	LCK	0.333333333333333
ESPL1	ESPL1	0.0833333333333333
ESPL1	SMC3	0.0833333333333333
ESPL1	SEC13	0.0833333333333333
ESPL1	PSMD2	0.0833333333333333
ESPL1	SPC25	0.0833333333333333
CENPS	ESPL1	0.0833333333333333
CENPS-CORT	ESPL1	0.0833333333333333
ESPL1	NSL1	0.0833333333333333
PF4V1	PROC	0.0833333333333333
FGF1	FGF22	0.0833333333333333
ABCD3	PEX3	0.166666666666667
ADRB2	RAMP3	0.0833333333333333
ADRB2	SCT	0.0833333333333333
ADRB2	GPBAR1	0.0833333333333333
ADRB2	TSHR	0.166666666666667
ADRB2	HRH2	0.0833333333333333
ADRB2	P2RY11	0.0833333333333333
ADRB2	PTH2	0.0833333333333333
ADRB2	TSHB	0.0833333333333333
ADRB2	NPS	0.0833333333333333
ADRB2	DRD1	0.0833333333333333
ADRB2	CALCRL	0.0833333333333333
ADRB2	DRD5	0.0833333333333333
ADRB2	PTGER2	0.0833333333333333
ADCY7	ADRB2	0.0833333333333333
ADRB2	INSL3	0.0833333333333333
ADRB2	PTH2R	0.0833333333333333
ADRB2	PTH1R	0.0833333333333333
ADRB2	NPSR1	0.0833333333333333
ADCY6	ADRB2	0.0833333333333333
ADRB2	CRHR1	0.0833333333333333
ADRB2	LINC02210-CRHR1	0.0833333333333333
ADCY1	ADRB2	0.0833333333333333
GJB1	GJB1	0.0833333333333333
CS	CS	0.0833333333333333
CDC42	DOCK11	0.0833333333333333
POLR3GL	POU2F1	0.0833333333333333
ELOVL6	SREBF1	0.0833333333333333
ABCD3	STOM	0.166666666666667
LAT	LCP2	0.166666666666667
LAT	SHC1	0.0833333333333333
LAT	TREM2	0.0833333333333333
LAT	PLCG1	0.583333333333333
LAT	VAV2	0.0833333333333333
LAT	MAP3K1	0.0833333333333333
HRAS	LAT	0.0833333333333333
FCER1G	LAT	0.0833333333333333
LAT	TEC	0.0833333333333333
LAT	VAV1	0.333333333333333
ABCD3	PEX19	0.666666666666667
ATR	CHEK1	0.666666666666667
ATM	CHEK1	0.416666666666667
CHEK1	DENND1A	0.166666666666667
CHEK1	SH3PXD2A	0.166666666666667
ATRIP	CHEK1	0.25
CHEK1	EIF4E2	0.166666666666667
CHEK1	SRGAP2	0.166666666666667
CHEK1	RAD9A	0.0833333333333333
CHEK1	KITLG	0.0833333333333333
CHEK1	WEE1	0.0833333333333333
CHEK1	RPA3	0.0833333333333333
CHEK1	ORC3	0.0833333333333333
CHEK1	RFC3	0.0833333333333333
CHEK1	MCM5	0.0833333333333333
CHEK1	MCM8	0.0833333333333333
CDC7	CHEK1	0.0833333333333333
CCNB1	CHEK1	0.0833333333333333
EIF2B2	EIF2B4	0.5
EIF2B2	EIF5	0.166666666666667
GM2A	HEXA	0.25
GATA1	ZFPM1	0.5
ITGA6	ITGB4	0.583333333333333
COL18A1	COL18A1	0.333333333333333
CYHR1	UBE2K	0.166666666666667
BMP10	FBN2	0.166666666666667
ADCY6	PDE10A	0.0833333333333333
GUCY1B3	PDE10A	0.0833333333333333
GUCY1A2	PDE10A	0.0833333333333333
ADCY1	PDE10A	0.0833333333333333
ADCY7	PDE10A	0.0833333333333333
ADCY5	PDE10A	0.0833333333333333
ARHGEF18	CHN1	0.0833333333333333
INSL5	PPY	0.0833333333333333
EIF2B2	RPS9	0.0833333333333333
ARHGEF17	CHN1	0.0833333333333333
EIF2B2	RPS4Y1	0.0833333333333333
GM2A	NEU1	0.0833333333333333
EIF2B2	RPS6	0.0833333333333333
CHN1	FGD4	0.0833333333333333
CHN1	RHOT1	0.0833333333333333
CHN1	NET1	0.0833333333333333
CHN1	OBSCN	0.0833333333333333
CHN1	VAV3	0.0833333333333333
ARHGEF3	CHN1	0.0833333333333333
AKAP13	CHN1	0.0833333333333333
CASR	PPY	0.0833333333333333
BCAR1	FGB	0.0833333333333333
EIF2B2	RPSA	0.0833333333333333
CHN1	FGD1	0.0833333333333333
CD86	CDC42	0.0833333333333333
CALM1	RPS6KA1	0.0833333333333333
CALM2	RPS6KA1	0.0833333333333333
CALM3	RPS6KA1	0.0833333333333333
MTM1	PLA2G5	0.0833333333333333
NPY5R	PPY	0.0833333333333333
FPR2	PPY	0.0833333333333333
APLN	PPY	0.0833333333333333
ADCY3	PPY	0.0833333333333333
GNAI3	PPY	0.0833333333333333
MTNR1B	PPY	0.0833333333333333
CHN1	RHOC	0.0833333333333333
CHN1	ECT2	0.0833333333333333
CNR2	PPY	0.0833333333333333
AP2A2	RPS6KA1	0.0833333333333333
MTMR3	PLA2G1B	0.0833333333333333
MTMR3	PLA2G5	0.0833333333333333
MTMR3	PLA2G2F	0.0833333333333333
MTMR3	PI4K2B	0.0833333333333333
CXCL16	PPY	0.0833333333333333
NMS	PPY	0.0833333333333333
EIF2B2	RPS15	0.0833333333333333
EIF2B2	EIF3H	0.0833333333333333
EIF2B2	EIF4A1	0.0833333333333333
EIF2B2	EIF3E	0.0833333333333333
OVGP1	ZP1	0.0833333333333333
MMAA	MMAB	0.0833333333333333
PPP1CB	PPP1R12B	0.25
PLK1	PPP1R12B	0.0833333333333333
OPTN	PPP1R12B	0.0833333333333333
KHK	KHK	0.166666666666667
CANX	HLA-F	0.0833333333333333
CANX	HLA-DQA1	0.0833333333333333
CANX	TAP1	0.0833333333333333
CANX	HLA-DPB1	0.0833333333333333
CANX	HLA-DQB1	0.0833333333333333
CANX	PRKCSH	0.166666666666667
CANX	HLA-A	0.166666666666667
ACTG1	FCGR1A	0.0833333333333333
ACTG1	NCKAP1	0.0833333333333333
ACTG1	CDC42	0.0833333333333333
ACTG1	GRB2	0.0833333333333333
ACTG1	AFDN	0.0833333333333333
ACTG1	ACTR3	0.0833333333333333
ACTG1	FCGR3A	0.0833333333333333
ACTG1	L1CAM	0.0833333333333333
ACTG1	ANK2	0.0833333333333333
ACTG1	SCN8A	0.0833333333333333
ACTG1	ACTR2	0.0833333333333333
ACTG1	ARPC5	0.0833333333333333
ACTG1	KIFAP3	0.0833333333333333
ACTG1	SCN1B	0.0833333333333333
ACTG1	SPTBN2	0.0833333333333333
ACTG1	ANK1	0.0833333333333333
ACTG1	CD247	0.0833333333333333
ACTG1	NCK1	0.0833333333333333
ACTG1	SHTN1	0.0833333333333333
ACTG1	SYK	0.0833333333333333
ACTG1	RAB4A	0.0833333333333333
ACTG1	AP2A1	0.0833333333333333
RAF1	SGK1	0.166666666666667
TRRAP	VPS72	0.166666666666667
PIGA	PIGH	0.25
PPP1CA	PPP1R2	0.333333333333333
CCR8	P2RY4	0.0833333333333333
CXCL3	P2RY4	0.0833333333333333
LARS	QARS	0.166666666666667
ADORA2B	P2RY4	0.0833333333333333
ADCY9	PDE4C	0.0833333333333333
CEP164	TUBA4A	0.0833333333333333
GPER1	P2RY4	0.0833333333333333
CEP164	CETN2	0.0833333333333333
CDK1	CEP164	0.0833333333333333
NPY	P2RY4	0.0833333333333333
ADCY9	PDE1A	0.0833333333333333
ADCY9	CNR1	0.0833333333333333
ACTR1A	CEP164	0.0833333333333333
CCR1	P2RY4	0.0833333333333333
ADCY9	CCR1	0.0833333333333333
HTR1F	P2RY4	0.0833333333333333
AURKA	CEP164	0.0833333333333333
CEP164	NEK2	0.0833333333333333
ADCY9	CALM1	0.0833333333333333
ADCY9	CALM2	0.0833333333333333
ADCY9	CALM3	0.0833333333333333
ALMS1	CEP164	0.0833333333333333
CDS1	GPAT3	0.0833333333333333
MTHFD1	MTHFR	0.0833333333333333
AIMP1	QARS	0.166666666666667
ADRA2B	P2RY4	0.0833333333333333
HTR1D	P2RY4	0.0833333333333333
ADCY9	BDKRB1	0.0833333333333333
FBN2	ITGB6	0.0833333333333333
ADCY3	P2RY4	0.0833333333333333
PIGA	PIGC	0.0833333333333333
SGK1	UBA52	0.0833333333333333
CEP164	PRKAR2B	0.0833333333333333
CEP164	CSNK1E	0.0833333333333333
CEP164	LOC400927-CSNK1E	0.0833333333333333
CXCL2	P2RY4	0.0833333333333333
AGT	P2RY4	0.0833333333333333
ADCY9	AGT	0.0833333333333333
KAT5	VPS72	0.166666666666667
EEF1E1	QARS	0.166666666666667
GRM3	P2RY4	0.0833333333333333
CEP164	PCNT	0.0833333333333333
P2RY4	RLN3	0.0833333333333333
P2RY4	TAS2R38	0.0833333333333333
P2RY4	TAS2R10	0.0833333333333333
P2RY4	SST	0.0833333333333333
P2RY4	PTGER3	0.0833333333333333
P2RY4	S1PR5	0.0833333333333333
CCL21	P2RY4	0.0833333333333333
CXCR5	P2RY4	0.0833333333333333
CCR9	P2RY4	0.0833333333333333
CCL5	P2RY4	0.0833333333333333
LPAR5	P2RY4	0.0833333333333333
ARHGEF12	P2RY4	0.0833333333333333
CCL28	P2RY4	0.0833333333333333
P2RY4	PPY	0.0833333333333333
P2RY4	TAS2R31	0.0833333333333333
NMUR1	P2RY4	0.0833333333333333
P2RY4	PYY	0.0833333333333333
CXCR6	P2RY4	0.0833333333333333
CEP164	PRKACA	0.0833333333333333
ADCY9	PDE3A	0.0833333333333333
GPAT3	JMJD7-PLA2G4B	0.0833333333333333
GPAT3	PLA2G4B	0.0833333333333333
CCR5	P2RY4	0.0833333333333333
ADCY9	PDE4B	0.0833333333333333
ACTL6A	VPS72	0.0833333333333333
ADCY9	PDE1C	0.0833333333333333
ADCY9	NPY2R	0.0833333333333333
ADCY9	GPBAR1	0.0833333333333333
ADCY9	GNAZ	0.0833333333333333
ADCY9	PTGIR	0.0833333333333333
ADCY9	TAS2R41	0.0833333333333333
ADCY9	SSTR5	0.0833333333333333
ADCY9	S1PR4	0.0833333333333333
ADCY9	CXCL5	0.0833333333333333
ADCY9	GRM2	0.0833333333333333
ADCY9	GIP	0.0833333333333333
ADCY9	PTH2	0.0833333333333333
ADCY9	TSHB	0.0833333333333333
ADCY9	DRD3	0.0833333333333333
ADCY9	PPBP	0.0833333333333333
ADCY9	DRD5	0.0833333333333333
ADCY9	PPY	0.0833333333333333
ADCY9	GABBR2	0.0833333333333333
ADCY9	GNB1	0.0833333333333333
ADCY9	TAS2R31	0.0833333333333333
ADCY9	NMS	0.0833333333333333
DRD4	P2RY4	0.0833333333333333
CEP164	TUBG2	0.0833333333333333
CEP164	CEP57	0.0833333333333333
CEP164	NINL	0.0833333333333333
RPE	TKT	0.166666666666667
KARS	QARS	0.166666666666667
UBA52	UBE2D1	0.166666666666667
BIRC3	UBE2D1	0.25
CDKN1A	UBE2D1	0.25
SMAD9	UBE2D1	0.0833333333333333
LY96	UBE2D1	0.0833333333333333
SMAD2	UBE2D1	0.0833333333333333
CDC25C	UBE2D1	0.0833333333333333
ANAPC1	UBE2D1	0.0833333333333333
ANAPC11	UBE2D1	0.166666666666667
PSMA1	UBE2D1	0.0833333333333333
TICAM1	UBE2D1	0.0833333333333333
PSMC1	UBE2D1	0.0833333333333333
UBC	UBE2D1	0.166666666666667
CUL1	UBE2D1	0.0833333333333333
PSMB4	UBE2D1	0.0833333333333333
PSME2	UBE2D1	0.0833333333333333
PSME3	UBE2D1	0.0833333333333333
PSMD1	UBE2D1	0.0833333333333333
HNRNPL	HNRNPR	0.166666666666667
HNRNPR	HNRNPU	0.166666666666667
GTF2H1	TCEA1	0.166666666666667
POLR2G	TCEA1	0.166666666666667
CDK9	TCEA1	0.25
RPLP0	RPLP1	0.166666666666667
RPLP1	RPS17	0.166666666666667
PAFAH1B1	YWHAG	0.166666666666667
DYNC1H1	PAFAH1B1	0.25
GID8	PAFAH1B1	0.166666666666667
DYNLRB2	PAFAH1B1	0.166666666666667
AHI1	PAFAH1B1	0.166666666666667
NUDC	PAFAH1B1	0.25
DCTN2	PAFAH1B1	0.166666666666667
BRCA1	TP53BP1	0.333333333333333
ARHGAP31	ITSN1	0.333333333333333
POLR2J	TCEA1	0.0833333333333333
KISS1	MLN	0.0833333333333333
AGTR2	GNRHR	0.0833333333333333
GRPR	MLN	0.0833333333333333
EIF3E	RPLP1	0.0833333333333333
ESPL1	PAFAH1B1	0.0833333333333333
RPLP1	RPS4Y1	0.0833333333333333
KCNJ16	KCNJ16	0.0833333333333333
NELFB	TCEA1	0.0833333333333333
SUPT16H	TCEA1	0.0833333333333333
GTF2H3	TCEA1	0.0833333333333333
GTF2H4	TCEA1	0.0833333333333333
ELOC	TCEA1	0.0833333333333333
DDOST	RPLP1	0.0833333333333333
DNAJC8	HNRNPR	0.0833333333333333
LMNB1	UBN1	0.0833333333333333
GRK2	MLN	0.0833333333333333
CASR	MLN	0.0833333333333333
CASR	GNRHR	0.0833333333333333
HMGA2	UBN1	0.0833333333333333
CENPA	PAFAH1B1	0.0833333333333333
GABBR2	KCNJ16	0.0833333333333333
POLR2F	TCEA1	0.0833333333333333
AGTR1	MLN	0.0833333333333333
GNG12	KCNJ16	0.0833333333333333
ASF1A	UBN1	0.166666666666667
GAST	GNRHR	0.0833333333333333
BIRC5	PAFAH1B1	0.0833333333333333
ARHGAP31	ARHGEF12	0.0833333333333333
ARHGAP31	FGD2	0.0833333333333333
ARHGAP31	TRIO	0.0833333333333333
HNRNPR	PCBP1	0.0833333333333333
HNRNPR	SNRPB	0.0833333333333333
CCNT2	TCEA1	0.0833333333333333
GNRHR	XCR1	0.0833333333333333
HNRNPR	POLR2D	0.0833333333333333
POLR2D	TCEA1	0.0833333333333333
CYSLTR2	GNRHR	0.0833333333333333
GNRHR	LPAR1	0.0833333333333333
GTF2F2	HNRNPR	0.0833333333333333
ARHGAP31	SOS1	0.0833333333333333
BDKRB1	MLN	0.0833333333333333
EDNRB	GNRHR	0.0833333333333333
HNRNPR	POLR2K	0.0833333333333333
RPLP1	SEC11A	0.0833333333333333
HNRNPA3	HNRNPR	0.0833333333333333
HNRNPR	POLR2I	0.0833333333333333
POLR2L	TCEA1	0.0833333333333333
AGT	GNRHR	0.0833333333333333
ARHGAP31	ARHGDIA	0.0833333333333333
NELFE	TCEA1	0.0833333333333333
RFC5	TCEA1	0.0833333333333333
CHRM5	GNRHR	0.0833333333333333
EDN3	GNRHR	0.0833333333333333
HNRNPR	POLR2B	0.0833333333333333
ARHGAP31	ARHGDIB	0.0833333333333333
CENPI	PAFAH1B1	0.0833333333333333
GPR4	MLN	0.0833333333333333
ARHGAP31	RHOA	0.0833333333333333
DLK1	NOTCH1	0.0833333333333333
GNRHR	LPAR2	0.0833333333333333
ARHGAP31	VAV1	0.0833333333333333
DDX41	DDX41	0.0833333333333333
MLN	TACR2	0.0833333333333333
HCRT	MLN	0.0833333333333333
MLN	PROK1	0.0833333333333333
MLN	P2RY2	0.0833333333333333
AVPR1A	GNRHR	0.0833333333333333
GNRHR	KALRN	0.0833333333333333
GNRHR	P2RY11	0.0833333333333333
GNRHR	HCRTR1	0.0833333333333333
GNRHR	MLN	0.0833333333333333
GNRHR	GRM8	0.0833333333333333
GNRHR	LTB4R	0.0833333333333333
GNRHR	NTSR1	0.0833333333333333
GNRHR	MCHR2	0.0833333333333333
GNRHR	TACR1	0.0833333333333333
GNRHR	PLCB3	0.0833333333333333
GNRHR	XCL1	0.0833333333333333
GNRHR	NMB	0.0833333333333333
GNRHR	PIK3R5	0.0833333333333333
GNRHR	NPFF	0.0833333333333333
GNRHR	HCRT	0.0833333333333333
GNRHR	PIK3CA	0.0833333333333333
GNRHR	PROK1	0.0833333333333333
GNRHR	PROKR2	0.0833333333333333
AVPR1B	GNRHR	0.0833333333333333
GNRHR	LPAR6	0.0833333333333333
GNRHR	NMUR1	0.0833333333333333
GNRHR	GPR132	0.0833333333333333
GNRHR	MLNR	0.0833333333333333
GNRHR	KISS1R	0.0833333333333333
F2RL1	GNRHR	0.0833333333333333
GNRHR	HTR2C	0.0833333333333333
GNRHR	PTGER1	0.0833333333333333
GNRHR	PLCB4	0.0833333333333333
GCGR	GNRHR	0.0833333333333333
CSTF2	HNRNPR	0.0833333333333333
HNRNPR	SRRM1	0.0833333333333333
HNRNPR	SF3A1	0.166666666666667
HNRNPR	SF3B5	0.0833333333333333
HNRNPR	U2AF1	0.0833333333333333
HNRNPR	U2AF1L5	0.0833333333333333
PAFAH1B1	RANBP2	0.0833333333333333
CENPQ	PAFAH1B1	0.0833333333333333
PAFAH1B1	STAG2	0.0833333333333333
BORA	PAFAH1B1	0.0833333333333333
PAFAH1B1	STAG1	0.0833333333333333
CENPN	PAFAH1B1	0.0833333333333333
PAFAH1B1	TUBG1	0.0833333333333333
PAFAH1B1	SKA1	0.0833333333333333
CEP192	PAFAH1B1	0.0833333333333333
KNL1	PAFAH1B1	0.0833333333333333
CEP78	PAFAH1B1	0.0833333333333333
PAFAH1B1	SFI1	0.0833333333333333
PAFAH1B1	PLK4	0.0833333333333333
CEP152	PAFAH1B1	0.0833333333333333
CLASP2	PAFAH1B1	0.0833333333333333
CETN2	PAFAH1B1	0.0833333333333333
PAFAH1B1	RPS27	0.0833333333333333
CDCA5	PAFAH1B1	0.0833333333333333
PAFAH1B1	RCC2	0.0833333333333333
CENPS	PAFAH1B1	0.0833333333333333
CENPS-CORT	PAFAH1B1	0.0833333333333333
PAFAH1B1	SKA2	0.0833333333333333
PAFAH1B1	PLK1	0.0833333333333333
DCTN3	PAFAH1B1	0.0833333333333333
CCNB1	PAFAH1B1	0.0833333333333333
CCKBR	GNRHR	0.0833333333333333
RBX1	UBE2D1	0.166666666666667
TXLNA	TXLNG	0.166666666666667
NPM1	NUP62	0.25
NPM1	TPR	0.166666666666667
CCDC40	IFT43	0.166666666666667
CENPA	NPM1	0.416666666666667
CCND1	UBA52	0.166666666666667
GRM2	HTR2A	0.25
LTBP3	TGFB3	0.25
BACH1	TRIP11	0.0833333333333333
AMOTL1	CDADC1	0.166666666666667
SHOC2	SLC35F5	0.166666666666667
TGFB3	TGFB3	0.416666666666667
KISS1	QRFPR	0.0833333333333333
GRM2	INSL5	0.0833333333333333
CHRM1	QRFPR	0.0833333333333333
GHRL	QRFPR	0.0833333333333333
QRFPR	TRIO	0.0833333333333333
CCL23	QRFPR	0.0833333333333333
PIK3R5	QRFPR	0.0833333333333333
ADRA1D	QRFPR	0.0833333333333333
F2	QRFPR	0.0833333333333333
CXCL3	NPY	0.0833333333333333
NPM1	NUP155	0.0833333333333333
GRP	QRFPR	0.0833333333333333
GRM1	QRFPR	0.0833333333333333
CXCL8	NPY	0.0833333333333333
CCL21	NPY	0.0833333333333333
NPY	TAS2R3	0.0833333333333333
CCR9	NPY	0.0833333333333333
NPY	TAS2R14	0.0833333333333333
ARHGEF1	NPY	0.0833333333333333
NMS	NPY	0.0833333333333333
NPY	TAS2R4	0.0833333333333333
GHSR	QRFPR	0.0833333333333333
NPM1	RAN	0.0833333333333333
CNR1	NPY	0.0833333333333333
GRK2	QRFPR	0.0833333333333333
ATM	TOP3A	0.0833333333333333
HTR1F	NPY	0.0833333333333333
GNAZ	NPY	0.0833333333333333
AGTR1	NPY	0.0833333333333333
ERCC1	RFC4	0.0833333333333333
CCND1	PSMB9	0.0833333333333333
CCND1	TFDP2	0.0833333333333333
CCND1	PSME4	0.0833333333333333
CCND1	E2F1	0.0833333333333333
CCND1	PSMD5	0.0833333333333333
CCND1	E2F4	0.0833333333333333
CCND1	PSMD13	0.0833333333333333
CCND1	PSME1	0.0833333333333333
ADRA1B	QRFPR	0.0833333333333333
NPM1	NUP133	0.0833333333333333
NPBWR1	NPY	0.0833333333333333
GRK5	QRFPR	0.0833333333333333
CCND1	PSMC5	0.0833333333333333
GRM2	NTSR1	0.0833333333333333
GRM2	TAS2R1	0.0833333333333333
GRM2	NMBR	0.0833333333333333
FBXL3	PER2	0.0833333333333333
AVPR1B	QRFPR	0.0833333333333333
ADCY3	NPY	0.0833333333333333
P2RY6	QRFPR	0.0833333333333333
NPM1	OIP5	0.0833333333333333
MTNR1B	NPY	0.0833333333333333
HRH4	NPY	0.0833333333333333
CNR2	NPY	0.0833333333333333
DRD3	NPY	0.0833333333333333
GNB1	NPY	0.0833333333333333
GNB1	OR6V1	0.0833333333333333
GNA13	NPY	0.0833333333333333
PLPP1	SPHK1	0.0833333333333333
APP	QRFPR	0.0833333333333333
CHRM5	QRFPR	0.0833333333333333
FPR3	GRM2	0.0833333333333333
MLNR	QRFPR	0.0833333333333333
NPM1	NUP214	0.0833333333333333
FFAR2	QRFPR	0.0833333333333333
NPM1	NUP153	0.0833333333333333
PMCH	QRFPR	0.0833333333333333
QRFPR	TAC3	0.0833333333333333
ADCY6	NPY	0.0833333333333333
CENPQ	NPM1	0.0833333333333333
GPR4	GRM2	0.0833333333333333
CHRM3	QRFPR	0.0833333333333333
DRD4	NPY	0.0833333333333333
LPAR2	NPY	0.0833333333333333
GALR2	NPY	0.0833333333333333
GCG	QRFPR	0.0833333333333333
CACNG8	DLG4	0.0833333333333333
AAAS	NPM1	0.0833333333333333
QRFPR	XCL2	0.0833333333333333
OXT	QRFPR	0.0833333333333333
CHRM4	NPY	0.0833333333333333
PLEKHG5	STARD13	0.0833333333333333
NPM1	NUP210	0.0833333333333333
CCKBR	QRFPR	0.0833333333333333
CDADC1	DDHD1	0.166666666666667
CHST15	CHST9	0.0833333333333333
CHST9	CSPG5	0.0833333333333333
TNF	TNF	0.75
FADD	TNF	0.166666666666667
ADAM17	TNF	0.166666666666667
GTF2H3	MNAT1	0.166666666666667
GTF2H4	MNAT1	0.166666666666667
MNAT1	RB1	0.25
NR1H2	RXRB	0.333333333333333
